92.46846358,35.99530012,95.96239629,13.59473883,29.71035034,80.62653446,50.24670987,74.73018034,51.58245472,11.81922002,11.12610794,96.11683061
44.40274218,84.10495493,51.80269207,72.31941683,13.63013894,93.01993836,25.38093666,11.53512038,42.13926227,3.523285856,70.49035045,69.45878987
9.777095668,55.3456073,29.45955528,64.41869432,89.18707916,89.25452079,45.99132514,61.5560565,98.10980939,23.90017016,53.11710647,45.5740949
0.204613788,44.764512,50.92316431,9.05237894,77.60770568,66.11817142,88.89751638,93.38327762,28.74875066,69.1604155,89.18635383,26.45311255
29.45898278,93.07673416,71.1524729,85.60072074,80.86761679,70.4233814,49.37277117,25.53622625,57.83658766,15.79830544,99.95654709,77.95970073
80.03984521,44.23910199,35.49869873,29.88405527,82.7921938,56.68656813,70.04614485,84.35673548,68.64740853,37.24030573,79.80278689,9.742917998
27.52185178,72.04006099,26.37037892,12.78317008,89.22919792,38.11296075,3.346738311,30.62787848,74.22593406,49.52986812,79.30223967,18.91191383
22.05884913,49.66099276,30.98703067,37.49219015,16.82557016,90.91962849,2.961927838,80.58768514,5.269114668,17.3121553,3.527407079,9.51027513
97.83840305,58.83162875,28.00877593,24.42322908,90.89472552,71.35754379,88.59467403,9.593662204,33.72942194,27.89864312,3.203568572,63.15794718
26.48131815,35.52699206,10.01932624,87.10235046,58.14884569,66.41728292,44.5454184,7.629967974,73.09236049,94.84418845,91.66220093,9.477972558
54.90495971,7.566611537,22.01874934,77.09662935,21.27730419,60.33045407,48.4060805,16.97634682,90.25942979,9.164563328,33.19169659,6.744479806
64.62515698,23.53381055,13.76676013,31.2128482,73.57995575,22.64960721,30.41894734,24.82393992,3.8704365,96.9609174,5.750185665,75.54022161
70.46459836,45.94411529,2.125688536,34.16413729,49.04193759,27.66519328,14.32905861,68.6417585,8.878538953,66.09225912,25.87255282,9.052019452
70.01777542,24.65446527,49.37532444,74.20547676,91.84840736,27.31664485,27.5355638,40.83119827,70.31428122,34.28716691,39.95429724,37.50748121
92.0651539,97.16352729,57.21936215,48.59570119,25.19999257,89.1626049,30.93060592,8.509422802,16.28100399,68.41762692,10.56787349,38.53795411
50.86899823,33.95478197,29.20372973,92.02595526,11.61725432,49.74214746,59.91513487,15.22743802,6.838706755,1.750024698,26.0478986,5.79717375
77.76702686,60.16008045,0.07876609,60.83355361,50.2718055,44.48595478,0.866152633,46.99878338,98.26882932,73.84634795,90.90633033,26.36860572
3.306787058,15.13650457,86.92765072,99.7298324,96.99352376,39.5309782,49.6563729,57.63358957,79.78107761,12.73146271,81.34618919,48.66414031
93.01912063,35.28354559,99.18509477,15.34268781,12.83909376,35.11965837,59.3582921,11.94063499,18.59933333,43.67141501,51.78759612,98.68504944
60.5929325,31.82536397,6.276846579,77.36836733,79.17602143,67.16863239,30.29379731,80.6275696,42.10671608,5.6165084,94.98369959,77.10128756
12.78731947,91.8790896,45.37489032,27.45984318,34.0221685,79.67642719,71.21102389,54.2569733,75.62730565,92.43827129,39.49481986,36.4542293
30.42954368,53.86070733,46.76794935,18.81357411,69.11649228,74.62899393,17.06625956,70.08181148,49.25735675,89.03925819,7.85570893,56.11965704
1.199693101,59.40130676,28.11509297,41.28924056,46.20061852,43.75023481,39.30372513,7.747628471,1.945279426,52.4365313,58.18801459,29.73233774
93.29509595,87.66329912,19.29486711,41.397437,8.760622737,8.50162624,2.82959137,63.64164481,84.80493307,82.45101048,69.96345837,76.19070379
19.0049323,5.379129012,32.40432403,29.9548864,41.07336406,22.31214474,10.39368701,10.78889456,58.12823037,81.47094068,88.84110122,41.53957484
9.955611925,72.67702298,82.6398133,58.25494773,75.07339199,30.27384548,78.67351269,46.86395885,34.07832867,40.23976989,43.89551836,64.8736116
91.60320189,80.68286835,73.77690474,68.70291055,54.90152038,82.87323726,23.26500306,35.31168818,29.11437875,31.3558955,45.61815299,69.89396484
13.13077216,45.85130351,0.667559782,61.44847783,37.68374389,99.7242347,17.06350834,87.95898316,54.26505468,51.65024758,7.563548018,45.96223493
14.28130625,57.50525852,58.3294427,13.69853935,53.69360962,51.35351817,27.3845692,74.18972407,93.56178112,81.66735754,16.56115412,68.88414534
97.20366627,15.302185,5.348095886,17.83481109,98.45722752,26.09090916,43.38948858,73.79454065,49.65602815,73.61669573,58.24815588,94.84833746
79.73747576,80.99722926,14.27880578,38.65018629,6.363243534,54.90394167,40.91621393,15.713561,26.93377694,51.90395977,76.93038445,53.54105647
30.6249325,50.25263322,82.90838156,62.85535914,51.53946566,52.02925842,92.98654247,10.26785125,3.179204286,34.64875388,78.04027936,38.26877868
48.30016596,28.52727215,41.61134646,50.83123624,84.42185561,37.7830943,70.84007203,8.360567611,93.36043586,47.14958833,5.441013827,70.04093441
77.84159612,23.68373319,8.305064701,84.45011721,29.85717449,80.45292334,96.40634549,27.34744045,99.95524562,84.56471336,52.29989124,88.2226231
51.0144533,3.884635388,89.24163639,81.90842802,75.72705897,42.47036106,83.97303696,91.00713031,97.54339197,29.86126506,74.31678403,78.08802453
30.10089392,7.73768123,33.88819519,66.41539088,93.71467137,53.25016752,85.71778936,93.51825378,43.12911162,10.84792263,74.25169741,39.90964603
28.96779455,99.84461011,73.42618954,64.35962543,25.61328939,46.38125818,32.40538215,38.33200066,41.79110566,8.2148822,19.41686502,69.67530924
47.32866389,64.34214047,86.28307014,31.26513544,22.28070181,11.22728122,65.00892386,53.26653292,96.48621907,64.64027184,90.93559848,58.51679108
20.42757502,47.85392752,6.609940182,68.41515087,75.62499628,94.71228496,64.97709644,24.0516373,4.083160127,89.38898637,7.11167317,65.42760128
9.202266886,75.04849902,32.16646099,53.51524987,53.3452295,61.93958809,82.94392964,99.47215424,24.15006848,89.12564063,65.47314976,93.97705362
72.28770984,26.60493422,29.3724956,65.96863755,50.58779814,99.90370412,64.62007859,43.19133694,51.09630386,62.85520311,16.21948831,56.30013476
11.28157192,49.4056073,24.88515061,23.24027385,75.60689019,67.75206014,39.58788251,45.41421506,67.31825578,27.4539341,62.14628683,51.81311145
83.87021037,32.32108,61.14450143,13.63046075,16.33313237,67.45324752,76.40089226,61.59263957,89.95330788,10.95320574,20.70861944,1.027499317
56.37718867,78.90860391,75.85276007,29.50595437,15.93015084,78.10486626,28.34021499,22.76438877,46.48947948,57.90353007,44.29672661,77.01788845
8.769752968,76.73934583,0.343599846,82.72652255,62.73573012,98.51470609,92.86144607,4.961527662,86.25758101,21.93837872,67.33391068,32.03402831
41.52903854,75.48261805,56.34141899,96.78628697,89.68964386,58.28338829,57.16828727,89.81447114,23.3017438,69.34351039,91.8349097,11.6381288
46.15174794,63.05856103,96.10003255,68.28897593,37.94628558,83.43486648,27.53709965,48.76799082,56.36336252,99.34493312,45.74251237,25.06583429
26.69276228,29.16881752,81.48230324,2.891267304,96.70882446,88.41652208,99.20539162,34.2976241,32.08227287,79.96525523,76.43250037,57.50869499
11.64864977,83.13093606,61.8843308,76.93357295,63.83578851,53.8622298,43.10485256,50.4563013,81.18007297,74.60923237,75.16368692,8.27363983
17.38888195,79.72587108,37.39005325,74.76301806,10.26456673,63.68995827,74.38370109,51.16281714,82.23375267,40.38532947,86.71993453,33.44396028
13.47333322,11.83796299,94.35263964,79.63319288,81.93590889,80.95130489,99.56182104,96.36578008,27.6785295,35.46528945,76.03235711,34.73647492
46.69712765,21.35690156,16.88538369,73.17975214,50.01065311,77.40978844,80.79498891,42.99269162,15.4131997,45.69609292,89.69642809,41.95598747
52.09039291,20.28329129,25.74305785,32.07790061,53.02907669,38.15395954,33.8395574,79.85218352,1.163010939,42.58371298,97.80871266,23.24976288
54.23458519,43.46902013,72.72225694,73.73960232,71.29255127,80.41138428,60.4153373,90.67502161,83.31413619,89.3597512,34.12761097,87.18504428
21.133897,61.08715173,86.9382575,22.94327017,88.0478032,71.48183681,11.52106462,77.3125558,61.33127921,46.14760293,45.9006197,39.88947169
18.70662969,26.26633326,63.95736235,42.42115957,60.27442523,47.74802599,8.965174413,84.08903682,84.77052513,89.48325863,2.423725206,44.65178539
48.75232293,23.34808566,47.69249206,0.692325521,1.176304436,71.59402,26.29249979,39.03978666,95.97124674,8.525202987,38.56720772,57.02313051
89.31960885,91.77273003,25.53096324,79.72890247,92.18906612,26.85948528,57.88969167,1.992271877,93.94553616,48.8462885,90.74872003,94.60463899
11.68634326,65.05082096,17.68683994,21.21723742,87.41688115,72.96074376,78.2247768,58.93681058,54.04873078,79.91667552,37.66403428,14.95062471
6.682683746,83.01974578,62.38012466,96.69527356,67.86225931,91.18966808,39.9260462,76.58054694,51.34622531,11.66861701,78.70842331,94.00791301
95.2941594,42.25391557,57.85669131,66.24804121,96.76624473,72.98799907,10.00186694,61.5604926,38.67238072,65.00260046,11.22335198,33.55243854
67.03083911,40.27343837,45.70199036,64.1602483,79.69154104,57.20650272,15.04724477,32.50065044,56.00447619,85.37631968,83.88134343,67.75712416
31.66863264,90.31806108,99.67448929,42.73006286,96.6492724,69.11528147,8.018106452,94.9554169,40.25177827,40.54434596,38.20911001,43.29934796
84.12280884,36.48677349,71.66633233,54.77918188,65.28979302,4.51715813,14.82978735,22.08178408,36.18109729,49.43745474,45.86126896,98.80101512
21.5207853,67.94983506,83.12595198,96.06434847,12.96456628,12.3594305,48.69957789,56.24726567,35.39515573,63.07246998,64.46216763,59.89367748
31.84295878,19.08989406,50.56944422,3.783721825,30.02305348,3.955440193,9.722001144,77.69510624,37.93346965,38.62627608,88.5587642,29.39748452
10.71741207,37.00573687,51.34630376,99.39424458,68.01730287,2.262641505,77.67000178,71.02436612,88.47244257,3.487572255,43.0441312,78.44776544
99.55913565,54.19503008,24.02704407,38.6947455,77.72205623,31.05954553,82.4628331,29.41226254,4.840461112,29.70621587,65.92223641,69.10355596
53.12671141,42.60693069,68.69449506,39.61443376,1.450806858,14.49923893,45.65335912,85.46662791,62.10184845,95.50654837,71.9443418,86.50072929
73.14227839,26.4189429,16.59816407,57.1068019,48.64698974,51.01002198,44.45294273,13.33400718,22.24687077,22.50894263,95.47676211,82.85121417
57.67646965,66.69075222,78.79021208,41.22248774,18.95928113,30.13880715,95.5225479,4.194868903,50.74995713,72.05541286,70.94254752,9.720649707
9.613088812,23.29738164,89.45446092,38.11205391,0.657893565,46.23062789,35.05585271,76.04200579,39.7387904,3.463450117,20.42631249,51.30865306
68.97152575,63.33177596,93.30962391,24.3952085,69.12474695,99.9405657,99.76722317,85.08360805,75.81213391,46.04524928,77.98469377,43.37627583
56.62996305,44.32403503,82.7750976,4.99103862,96.06988828,8.966064269,11.07000284,71.47291393,34.29898593,14.9073977,33.60453824,97.83734746
96.0170821,50.94769508,61.11815911,39.87875903,85.49568509,68.75552478,60.45595917,15.20288685,20.76379338,36.92205876,93.47380609,17.76137687
50.58386188,2.255305972,21.75738071,65.50661598,24.24195228,88.08320606,36.28048289,13.821348,47.86325954,33.18846597,84.8644534,57.40091914
83.1868935,0.092412319,63.84498801,2.04047132,86.21458474,79.193564,42.45834348,79.5574687,7.037653882,26.27615812,40.34202137,47.61803327
61.12452106,1.096577895,31.89440845,23.26964846,66.14671433,44.71243487,70.05396731,91.34169171,78.4926335,26.4296682,83.27849355,98.35383068
98.38164426,23.02569655,75.5040342,94.44478564,11.81676557,0.25003726,90.94633308,62.74382345,78.96108449,50.00583027,81.86192845,36.18002238
83.77581643,75.39537455,77.19728356,77.47123188,47.16758751,42.44914876,15.3744875,62.83849951,41.81066276,55.18892665,2.297856505,49.48968917
43.31760883,44.37785401,23.61326661,97.31051588,11.68218711,28.89128182,85.04001743,68.80937329,23.64246841,38.11347009,62.6318634,96.03677797
55.43477729,91.73256049,60.59999298,29.67935226,31.77667824,79.91499023,69.30726841,31.29736735,10.36462767,50.3461696,96.17859501,40.70510321
3.744055696,58.79985695,99.30834314,9.905797551,31.1614242,30.81501152,51.65892412,44.40529286,21.88665765,5.485702266,78.18740817,42.08360558
43.04747298,24.43460296,98.04102838,19.21937257,54.62086014,82.71614239,77.10761564,97.80085363,72.08370083,87.91276284,32.91625959,9.812043108
77.4250617,0.591009004,51.56438492,52.30686473,96.69559641,63.89839105,51.14908136,27.24589614,43.6827334,43.42587942,63.05935306,99.88025019
29.01592626,85.00735791,35.45329269,12.20787949,67.04893305,27.14924365,10.86553212,71.67081301,86.06355498,0.827445144,70.05032262,17.99595315
56.5087904,68.65717823,74.96973565,37.05539668,49.82021595,55.6968254,88.3087554,17.41831276,62.87095739,38.16226907,97.83431621,29.66271384
6.831020476,41.73043765,61.04732975,11.42853465,65.8759457,62.35248155,76.78895685,75.26780223,66.10731354,28.86727443,65.61893006,1.66346863
21.89441481,3.754628414,48.14131934,11.15006444,72.8807683,69.21827621,75.89205478,21.39544462,53.95187238,27.60416121,47.31602123,28.65548284
81.95738157,74.43610943,35.54447015,0.576071633,65.49536677,44.5589648,77.79152804,69.00663652,20.09272698,29.85634332,47.83340561,29.70091606
9.916977125,40.25089194,10.28370332,95.20623176,81.45012033,84.30419043,16.53939851,69.15965382,28.87858096,14.67928042,7.610478877,97.60162318
74.39146899,69.20394203,46.11646727,57.37570789,8.90980912,16.74380295,8.425428088,39.26689982,13.21150616,90.26755506,71.42828655,69.16518069
87.77541616,5.550534975,31.60142591,34.49868533,69.92076213,21.45060011,96.97350036,84.22149345,46.16921775,25.71130814,65.91911375,56.3609019
93.00129577,78.44090436,87.23183735,4.006632476,80.59886511,14.86477084,60.69261003,7.605782971,34.99748332,11.02004165,28.02358995,75.80815418
35.04165764,16.80490971,83.43743062,37.90033574,71.19762247,32.53337557,39.38310166,85.34879159,32.17234428,98.47749061,37.52005549,91.42206063
94.90400031,71.19758027,28.42804125,3.684293792,60.64919686,37.86327046,10.4478516,0.455369627,27.4655115,56.845816,57.35133708,11.64771113
14.12782361,33.93332597,90.25787968,45.22630475,58.88795023,24.04011901,94.68120196,94.12211993,99.15052035,7.418503619,26.2680448,85.75468629
86.7592766,6.931166565,67.63825395,75.52917623,32.23050994,64.51306873,69.3324276,45.42487375,43.70885176,92.49026842,87.04429335,97.48214146
80.07448166,40.89888351,51.48987468,49.62875492,62.00493103,38.26701163,47.58071919,0.034520808,69.84084186,95.96315232,26.51462662,48.33901946
28.82539402,17.33197854,84.24597814,54.36443912,24.07823167,26.03649142,41.64113705,44.35057822,86.03958533,98.21186007,20.50229987,57.53070598
76.00313164,60.83418941,62.2310578,46.46584935,60.34687146,19.40426446,94.51485733,99.20101013,43.96767638,45.6143198,65.76684248,38.46843294
69.04848597,14.00513279,50.01540073,39.77809992,59.60250206,64.94241075,75.51712885,80.64429949,32.43509866,40.99785053,50.46576664,25.4112927
59.06597827,26.47141633,13.60271755,47.25451532,66.39622309,88.85342706,44.15158954,5.306382782,37.89541409,22.00403994,28.94111154,59.57556586
40.2651315,13.46592234,57.16799002,5.916812352,91.85732454,88.47109229,87.40652801,61.23564928,86.38444864,56.51262638,96.14839618,25.48443838
47.27955184,98.30975965,73.69702883,89.97605049,41.14875308,59.83646458,72.1939768,48.30255442,28.63035958,60.43249669,42.91007886,45.22916603
20.10420611,86.35535917,84.98644216,34.21177101,13.45380217,55.33746657,92.6614177,94.51702884,9.79418068,26.56387795,31.85823672,46.7432622
64.47206111,1.093503209,89.53923608,28.18350845,91.4718843,15.31259557,17.34869762,55.55361334,34.02720278,5.427845491,26.98984908,56.99057131
4.034644474,29.62947662,53.74182322,16.00851309,61.08601139,44.27392207,73.84126961,95.1536653,65.97884292,10.07659441,63.7092908,16.93275204
49.08311268,27.56840722,8.657634222,63.8560291,25.6949565,85.51460175,62.81515169,51.97914667,75.74929581,12.12256757,19.99871154,35.00918995
97.75166998,16.6759184,57.86100957,18.32992714,55.63941622,42.50612782,84.9693265,68.1325065,0.49265614,97.79875453,19.1602052,75.15214429
34.90829646,87.14933579,92.99837307,18.72627204,44.72760098,79.95326029,92.5109808,5.659865213,92.89407638,80.72806315,30.38995336,16.78373362
38.18301506,99.38472008,33.09190207,26.02470036,12.14466009,19.83801731,36.62455247,41.95844302,82.11187187,27.17517004,31.72418033,70.43483029
1.362167508,19.77913814,73.31483705,57.38172965,85.00598021,14.58062917,19.67999816,51.19442761,47.44027607,23.36931212,36.83772,95.42054963
20.54204015,45.3860403,5.204807713,73.28595985,92.11736833,54.60958603,52.56196875,35.93027486,6.657176024,0.586184322,64.31949961,55.64128445
65.40633059,33.93720564,77.16330953,66.30407622,64.39606127,68.27580583,25.98517805,24.41792185,54.00548988,38.16294835,46.64519392,28.43583152
79.95124138,70.07529959,69.27853771,20.17688558,66.00457299,67.71442155,76.3623918,28.61859808,37.87932705,13.53507872,88.82191071,57.06767569
9.76739651,25.4044053,7.207862924,83.7608377,0.283731536,98.55586076,22.07951803,67.81834468,10.98320522,6.054935662,78.20274011,93.68059809
38.28640702,76.2347696,19.86897015,28.54721416,97.35519692,51.26385507,75.75661503,2.834293121,79.06424033,12.04008569,97.36928955,13.79076023
39.21629418,72.03382751,50.9380244,14.35221912,87.51972939,91.12224736,18.20043447,88.11173634,79.10870059,68.34323693,18.33302153,34.2990036
0.578340637,93.1573468,11.26637229,17.6413208,72.69628185,12.8160484,99.91271051,6.399961908,99.33595365,39.58753751,77.49707844,46.01443718
79.86600766,10.09183693,56.09131568,10.47949999,99.28130303,62.31066821,30.00967138,26.44602614,18.46675839,4.855475832,23.27474318,86.94987405
55.59911296,94.8485217,42.733553,94.26133964,10.29924378,3.429543624,39.9153999,26.17995042,67.59935935,90.75645859,54.49315846,87.10091132
53.68807448,47.65798914,78.6415464,98.62093418,21.958067,8.752732224,13.60589409,74.91496449,45.96657843,39.50973808,73.87169495,14.07424538
97.16524997,77.14532487,73.30059851,52.24601001,46.26209285,47.47259424,29.26216724,24.33492006,44.2871271,84.6315338,19.13296223,64.05562637
18.62134386,26.49513717,17.22780968,68.56080067,94.42961075,54.69404013,96.04150823,32.45151365,98.4774462,43.90532904,44.66401585,21.0672342
28.37107058,20.8640264,67.16737374,89.8168736,83.50347002,68.55939027,59.87206465,59.17874541,70.22321076,5.866547995,85.54904789,27.99938117
27.91223505,45.42034527,9.345101062,75.25819965,71.33568868,61.39205962,97.60590376,81.54321108,54.71942501,6.298671053,25.987752,64.62001873
95.14971663,67.00560113,65.80873518,44.63572942,7.192428684,83.73961959,97.55237765,90.71186179,85.35616929,43.59734101,36.22389681,79.41599471
50.35112659,54.58175558,40.15798223,14.09718108,66.68970774,42.17395403,51.56015447,35.89340503,65.95399247,88.36519878,45.0859695,69.88119823
14.31340522,14.83032882,51.34528307,94.26597321,46.3059736,5.469113116,85.98077856,11.2403088,85.31905051,23.52587862,67.78895958,66.66530278
88.43216489,58.41765388,82.77873644,5.149862911,58.37030041,2.09470474,40.32103515,2.630684521,85.10441673,95.86353552,73.86358403,18.90409506
76.04315232,78.74744798,15.53551451,7.588194442,52.81530801,76.73795005,84.25958396,14.11941823,69.36453142,20.24557716,44.81540815,89.40945034
10.55228835,9.451917133,95.31988537,37.75304306,57.72325725,64.24237165,96.12635904,46.29370934,29.46317942,76.20563991,18.68552901,59.47453426
77.36808356,24.06704965,48.48878808,91.54266443,58.03994795,14.74818131,33.85330015,93.1209565,54.16679347,45.36399187,66.41109431,88.62309537
35.19512731,9.319622317,82.14021307,50.64479576,46.39295581,48.59881125,98.21113822,71.96388597,26.60174641,2.942002733,72.61579099,63.59691992
94.41487917,64.57765862,26.40443758,0.423155939,7.493922936,13.08659638,72.9994337,9.711067221,8.535921718,13.13781514,7.439657564,51.18214217
58.31133942,41.11654655,18.63106306,77.18009841,48.65026526,26.01711783,15.8491122,68.85868876,18.37649718,36.3484327,57.1130398,0.082172965
1.376749376,28.3933407,57.6972087,50.07756523,37.41713726,60.91678502,99.58617186,98.07999257,75.30335873,48.01650651,23.37434222,22.83598939
72.52326597,30.40223605,9.639504188,44.35054016,35.66816716,3.828125974,66.75536932,15.18961144,3.565201776,53.58827788,37.1169655,69.14437045
38.80219205,13.81413275,69.24749489,51.46939852,44.1755165,41.35315285,3.139124198,23.29022403,16.52405896,38.13757595,4.92103136,29.55493838
15.308833,29.3933696,39.0721811,59.97813302,20.87334075,70.94139759,45.30719523,40.17160899,7.144940569,22.8860639,91.7351627,81.80888073
74.04236527,76.57897855,92.10384813,88.45195515,19.65415004,29.9652821,80.35200304,76.91545412,79.57170886,67.57423767,24.98562507,44.84437949
1.2122757,66.68209558,37.58832784,17.05829454,15.66150156,90.60219869,28.67912852,87.78079112,1.004602067,0.464253569,64.6144784,65.57486604
24.25081958,8.438107764,17.09273116,96.54827846,83.73606807,83.89264413,92.34965289,8.971425589,32.14736459,66.55432602,24.34908879,37.91834259
61.8384083,48.89082655,5.161162373,8.491244187,31.7893258,98.2197548,98.40052659,96.20235726,96.09030115,8.873342627,0.126113485,73.55262167
22.18439291,85.64923584,51.39309446,82.74764879,29.48846218,81.85667125,76.09177235,8.949325862,36.39196137,80.4190159,81.351395,28.56710922
21.74687647,49.8620051,65.85174276,17.96925081,63.28033376,67.8627582,99.57612217,21.11044395,95.84615277,57.61837303,0.604371523,13.66744401
66.01067138,18.0987922,84.31061391,64.47926344,37.52022439,43.30363537,55.87701481,6.19460841,44.6012582,55.78230862,10.73470009,9.927241774
20.79627343,1.857529308,46.7202868,52.38689553,81.45558577,37.93830626,4.530596292,57.58325159,67.06066875,92.14360357,43.61237319,16.73628747
61.04100559,70.63277933,63.87477149,55.71649497,12.12943314,17.12784666,91.5097752,92.94891026,74.73944575,29.66543565,76.25174683,45.75347961
81.89548551,72.95257979,37.3952078,88.24948559,14.47016422,91.66146031,40.83033242,41.00806561,34.25736096,35.68009698,87.81041024,99.26343385
19.08194805,54.95165728,49.56437516,35.57093671,83.42035702,64.31882709,58.16173215,27.65240132,31.93761283,49.52988507,53.21883046,45.7717424
27.76909097,13.15602162,87.74783896,47.76199513,95.51751219,0.226988136,5.164433028,58.01995071,19.29142738,60.74645558,75.89485481,90.04194925
7.136864272,7.234858604,76.52505348,58.71514869,25.20879146,38.49336251,3.216796316,25.89000846,35.51312217,61.72246868,93.14246402,82.36793616
70.99693226,79.34828706,65.40237385,98.4093727,0.171994208,38.58019848,86.29047848,39.74003427,60.57163287,82.72279563,71.50150661,76.33614942
84.81176333,99.58678421,95.54779316,2.834217103,53.47073855,46.64004377,40.02981265,13.80289712,81.92892794,20.14623857,40.36003918,21.36481305
71.81315499,47.79078624,35.96003219,83.18051068,53.05810419,77.1503475,60.96833158,52.66930284,69.22146823,1.779672582,42.82509263,52.62768148
84.88125455,60.3542683,33.8586123,77.99777871,36.92256775,59.23472133,27.79509585,60.14024993,24.56896532,16.77239741,94.75531144,90.48658958
61.03376111,15.12896229,71.44455796,57.95187598,97.05183455,26.77256204,37.60078367,25.82870177,82.35519171,95.74785285,74.67647269,23.32526365
20.36307695,7.54775678,22.52879009,83.82652008,24.69344451,19.75441308,16.03657851,96.95711301,2.636658784,8.60246035,10.39276814,85.99110472
15.74219309,64.34458508,40.20185884,61.00395027,41.57648614,15.23739,4.001521084,40.22811665,62.24211498,5.854461295,90.32490694,44.89032088
67.74132191,37.89303667,59.25615737,88.62272039,19.64115705,76.0648263,7.460652874,2.966116894,2.653949077,48.3538572,36.34062227,11.28583343
10.29462301,53.87404837,99.63712772,35.17302529,42.26701367,64.09124187,9.620716208,83.12294319,50.60744039,38.74829477,71.94134564,3.181704575
21.50566747,7.765973293,83.14446887,12.94362707,9.664075696,45.13151756,98.47828083,62.59141125,86.51258281,59.94169841,23.73860178,23.77438451
94.77850039,34.21963018,51.6123407,61.72050989,75.42766298,23.67898418,38.9867251,61.71778731,85.46521986,40.21701899,66.51047438,26.3397729
49.46418743,12.71073901,42.98757013,15.79722643,11.40972522,23.82101727,47.51908266,95.58202239,22.65546508,7.768645332,58.71468539,15.32426309
11.08923636,0.084796207,45.71161371,10.66948704,71.1176892,32.01293018,63.9415556,21.25625956,3.825359492,78.58057868,14.0767154,35.44951691
38.40649633,6.311129554,48.49114282,70.77411926,68.56599937,15.902893,19.94579713,88.03919379,20.18087158,71.00595156,52.14439758,1.133776235
74.30951089,99.90215943,75.50196129,20.26862065,15.31192825,73.68480256,59.1831709,84.85821068,59.77666013,37.92462452,70.08235957,11.6784564
13.29342982,55.61805401,65.62601275,74.95004497,90.53394871,0.438774243,50.17796488,60.88604892,65.22635033,36.17846649,36.62420638,56.26642849
84.85876478,44.26430024,24.82765132,16.90269188,69.71051554,83.59420236,10.77719554,36.80764301,34.82488156,73.8109803,81.29069996,1.809456731
53.0998913,18.34215726,48.6643976,63.54494874,29.43519965,12.99409974,24.10082474,43.87122162,13.66890389,55.78828425,58.79872872,9.76101641
90.33483265,6.475174407,31.3367384,44.80541621,99.12921874,53.18290477,36.05087242,97.17065025,83.24079062,20.06609081,56.16355243,48.43338135
37.98943623,51.67904401,53.71278538,21.85530507,11.53267511,25.81401905,21.97372356,30.95741906,55.31344267,18.75519178,93.37632505,80.82079068
14.30932671,22.11939746,31.70331463,55.16885068,76.75640311,70.47004015,38.90595835,81.39554148,24.88526226,69.73600357,54.37568492,5.896750441
26.67990427,69.39516949,7.212301519,13.91461368,23.9139384,29.83295304,37.42186882,26.85183242,55.18153723,66.64130633,79.08347251,97.96120689
90.41034272,64.07288721,16.5703139,83.85554131,8.858978693,99.57907557,33.48053699,23.31446318,60.06025079,9.792923601,60.54393802,12.15447617
24.58890497,77.73671953,5.856255886,73.97532965,94.70874367,88.84276603,68.14634408,29.22031784,82.05449662,99.07296963,51.64742181,60.99520286
42.1076628,6.228198789,65.33959141,15.07085306,91.1780723,36.69728861,23.54096115,0.601223522,67.16148671,53.10974908,28.16349431,44.67719446
7.889708813,28.11572619,67.88634896,67.00050573,38.17895914,24.43705875,81.27215996,74.17271202,16.80974588,34.28525421,65.49870706,22.47103522
88.47033484,6.400090579,14.32376318,4.382293062,88.19093057,5.845832135,95.01745358,63.85505576,32.0752621,37.43351964,15.96566592,98.37606985
93.76648774,89.96774023,19.12301061,39.39361976,76.17491072,27.58779918,2.529521006,5.288661077,69.22534049,19.86889619,0.914129678,48.57362624
2.190972653,8.738243029,2.877560841,84.5139172,61.43880795,63.1496493,85.72423556,95.52375588,57.55820142,25.21632929,88.45547858,84.6168264
6.272164994,9.112043145,55.37350935,86.4912678,32.69493588,96.81581064,88.24864273,76.69692155,31.35700348,93.35733874,45.90970689,38.14709165
56.21910108,49.49295919,16.72526306,84.14673342,21.34330346,60.28882149,33.51754248,8.700161478,86.70307413,94.31727425,0.119702057,28.33812875
60.00382138,0.378348077,89.70912954,40.64959688,85.14862391,87.14931263,50.01144276,69.34529653,39.41499761,5.78248156,11.53506621,45.1758117
78.29392974,79.67095724,72.28252419,74.51638794,82.13883574,40.19025792,94.84037074,21.44680485,2.268797542,24.9865028,19.90017368,71.07614133
50.77680595,31.46358426,93.68979598,80.99794377,44.82433141,91.40526795,63.22225794,18.56738565,21.102716,45.92933782,2.531016764,31.29575353
50.07554202,86.56013894,45.26546521,60.72345769,61.98447969,10.70650788,75.23149519,56.1862526,83.36343786,52.77616376,50.85200627,72.55454104
77.55948367,12.81443856,41.3843448,6.674648057,41.14359993,32.17358097,61.77580034,54.24768296,44.00300484,80.52967371,98.2127828,56.53952838
55.43930784,70.95004932,28.79659023,88.88466759,48.14783044,43.3885021,47.35370607,96.26417877,87.87723887,52.37605377,86.28095283,48.04509385
31.50990118,98.34943853,83.81424762,74.94578418,48.81621129,77.20261944,43.32700926,4.630019289,18.52180704,52.93022263,80.48312395,72.27524136
37.85663282,39.59745306,98.29622319,0.423133632,40.09680356,43.75358284,78.02600481,27.85130269,39.63096623,91.78963364,63.32807736,0.337469446
33.23491983,38.33905929,21.27998859,72.24413219,75.88803511,55.61016456,26.3489088,21.74209581,91.56348656,84.05591775,21.20762924,74.20094406
